,Path,Width,Height,Class,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2
8929,Prediction/Test/08929.png,41,42,3,5,6,36,37
8930,Prediction/Test/08930.png,62,58,32,6,6,56,53
8931,Prediction/Test/08931.png,59,60,34,5,6,54,55
8932,Prediction/Test/08932.png,29,27,39,5,5,24,22
8933,Prediction/Test/08933.png,39,39,22,5,5,34,34
8934,Prediction/Test/08934.png,87,85,3,7,8,80,78
8935,Prediction/Test/08935.png,54,60,2,6,5,49,55
8936,Prediction/Test/08936.png,42,40,16,6,5,37,35
8937,Prediction/Test/08937.png,33,31,3,6,5,28,26
8938,Prediction/Test/08938.png,41,43,43,6,5,36,38
8939,Prediction/Test/08939.png,75,80,11,7,8,69,73
8940,Prediction/Test/08940.png,35,34,14,6,5,30,29
8941,Prediction/Test/08941.png,31,38,34,6,6,26,32
8942,Prediction/Test/08942.png,65,64,39,6,5,60,59
8943,Prediction/Test/08943.png,68,59,26,7,5,62,53
8944,Prediction/Test/08944.png,39,35,27,6,6,34,30
8945,Prediction/Test/08945.png,26,25,5,6,5,21,20
8946,Prediction/Test/08946.png,42,41,6,5,6,37,36
8947,Prediction/Test/08947.png,28,28,6,5,6,23,23
8948,Prediction/Test/08948.png,53,57,8,6,5,48,52
8949,Prediction/Test/08949.png,64,57,26,6,6,59,51
8950,Prediction/Test/08950.png,30,29,10,6,6,24,24
8951,Prediction/Test/08951.png,62,56,14,6,6,57,51
8952,Prediction/Test/08952.png,41,45,34,6,6,36,40
8953,Prediction/Test/08953.png,31,31,35,6,5,26,26
8954,Prediction/Test/08954.png,39,39,2,5,6,33,34
8955,Prediction/Test/08955.png,37,37,6,5,5,32,32
8956,Prediction/Test/08956.png,46,46,13,5,6,41,41
8957,Prediction/Test/08957.png,53,49,32,5,6,47,44
8958,Prediction/Test/08958.png,30,30,5,5,5,25,25
8959,Prediction/Test/08959.png,72,72,14,7,7,66,66
8960,Prediction/Test/08960.png,27,27,43,6,6,22,22
8961,Prediction/Test/08961.png,47,49,4,6,5,42,43
8962,Prediction/Test/08962.png,32,33,39,6,6,27,27
8963,Prediction/Test/08963.png,27,27,3,5,5,22,22
8964,Prediction/Test/08964.png,28,30,9,5,5,23,25
8965,Prediction/Test/08965.png,156,156,15,13,13,143,142
8966,Prediction/Test/08966.png,81,75,20,8,6,74,69
8967,Prediction/Test/08967.png,31,31,3,5,5,26,26
8968,Prediction/Test/08968.png,44,44,7,5,5,39,39
8969,Prediction/Test/08969.png,33,33,13,6,5,28,28
8970,Prediction/Test/08970.png,37,38,3,5,5,32,33
8971,Prediction/Test/08971.png,103,95,26,9,9,94,87
8972,Prediction/Test/08972.png,39,41,21,5,6,34,35
8973,Prediction/Test/08973.png,58,53,12,5,6,52,48
8974,Prediction/Test/08974.png,60,54,31,5,5,55,49
8975,Prediction/Test/08975.png,43,42,13,5,5,38,37
8976,Prediction/Test/08976.png,30,30,5,6,6,25,25
8977,Prediction/Test/08977.png,31,31,4,5,5,26,26
8978,Prediction/Test/08978.png,38,39,9,5,6,33,34
8979,Prediction/Test/08979.png,72,65,24,7,6,66,60
8980,Prediction/Test/08980.png,63,63,37,6,5,57,58
8981,Prediction/Test/08981.png,34,34,39,6,6,29,29
8982,Prediction/Test/08982.png,39,38,3,6,5,34,33
8983,Prediction/Test/08983.png,48,49,34,5,5,43,44
8984,Prediction/Test/08984.png,39,40,22,5,6,34,35
8985,Prediction/Test/08985.png,33,35,6,5,6,28,30
8986,Prediction/Test/08986.png,40,38,9,5,6,35,33
8987,Prediction/Test/08987.png,49,46,19,5,5,44,41
8988,Prediction/Test/08988.png,34,32,11,6,5,29,27
8989,Prediction/Test/08989.png,46,53,2,5,5,41,48
8990,Prediction/Test/08990.png,55,58,39,5,6,50,53
8991,Prediction/Test/08991.png,94,82,20,9,7,86,75
8992,Prediction/Test/08992.png,63,68,10,5,7,58,62
8993,Prediction/Test/08993.png,39,40,19,5,5,34,34
8994,Prediction/Test/08994.png,53,53,15,5,5,48,48
8995,Prediction/Test/08995.png,59,62,17,5,5,54,57
8996,Prediction/Test/08996.png,48,88,18,5,8,43,81
8997,Prediction/Test/08997.png,38,38,13,6,6,33,33
8998,Prediction/Test/08998.png,192,165,26,17,14,176,151
8999,Prediction/Test/08999.png,35,35,36,6,6,30,30
9000,Prediction/Test/09000.png,44,47,11,5,5,39,42
9001,Prediction/Test/09001.png,31,32,6,5,6,26,27
9002,Prediction/Test/09002.png,55,53,12,5,6,50,48
9003,Prediction/Test/09003.png,27,39,15,6,6,22,34
9004,Prediction/Test/09004.png,48,49,5,5,6,43,44
9005,Prediction/Test/09005.png,125,125,15,11,11,115,114
9006,Prediction/Test/09006.png,61,56,24,6,5,56,51
9007,Prediction/Test/09007.png,50,50,11,5,5,45,45
9008,Prediction/Test/09008.png,30,31,17,5,5,24,25
9009,Prediction/Test/09009.png,40,40,39,5,5,35,35
9010,Prediction/Test/09010.png,40,39,6,6,5,35,34
9011,Prediction/Test/09011.png,28,30,4,5,6,23,25
9012,Prediction/Test/09012.png,41,38,12,6,5,35,32
9013,Prediction/Test/09013.png,31,30,2,6,5,26,25
9014,Prediction/Test/09014.png,75,75,2,6,6,69,69
9015,Prediction/Test/09015.png,55,58,39,6,6,50,52
9016,Prediction/Test/09016.png,46,46,10,6,6,41,41
9017,Prediction/Test/09017.png,50,47,12,6,6,45,42
9018,Prediction/Test/09018.png,69,74,39,6,6,63,68
9019,Prediction/Test/09019.png,35,33,27,6,6,30,28
9020,Prediction/Test/09020.png,49,48,17,6,5,44,43
9021,Prediction/Test/09021.png,42,42,3,6,5,37,37
9022,Prediction/Test/09022.png,30,29,4,6,5,25,24
9023,Prediction/Test/09023.png,44,42,4,5,5,38,36
9024,Prediction/Test/09024.png,33,35,33,5,6,28,30
9025,Prediction/Test/09025.png,32,32,10,6,6,27,27
9026,Prediction/Test/09026.png,54,50,12,6,5,48,44
9027,Prediction/Test/09027.png,43,44,8,5,6,38,39
9028,Prediction/Test/09028.png,146,146,2,12,13,134,134
9029,Prediction/Test/09029.png,32,32,6,5,5,27,27
9030,Prediction/Test/09030.png,41,41,9,5,5,36,36
9031,Prediction/Test/09031.png,135,124,24,12,10,124,114
9032,Prediction/Test/09032.png,40,45,40,6,6,34,39
9033,Prediction/Test/09033.png,39,39,13,6,6,34,34
9034,Prediction/Test/09034.png,30,30,2,6,6,25,25
9035,Prediction/Test/09035.png,56,58,5,6,6,51,53
9036,Prediction/Test/09036.png,72,71,29,7,6,66,65
9037,Prediction/Test/09037.png,58,59,2,5,6,53,54
9038,Prediction/Test/09038.png,63,61,6,6,5,58,56
9039,Prediction/Test/09039.png,39,37,24,6,5,34,32
9040,Prediction/Test/09040.png,61,61,2,6,5,56,56
9041,Prediction/Test/09041.png,62,61,34,5,5,57,56
9042,Prediction/Test/09042.png,31,32,4,6,6,26,26
9043,Prediction/Test/09043.png,42,43,10,5,6,37,38
9044,Prediction/Test/09044.png,39,40,5,5,6,34,35
9045,Prediction/Test/09045.png,35,38,6,5,6,29,33
9046,Prediction/Test/09046.png,42,39,32,6,6,37,34
9047,Prediction/Test/09047.png,72,84,39,6,8,66,77
9048,Prediction/Test/09048.png,81,69,23,8,7,73,63
9049,Prediction/Test/09049.png,113,113,11,10,10,104,104
9050,Prediction/Test/09050.png,35,34,4,5,6,29,29
9051,Prediction/Test/09051.png,46,46,11,5,6,41,41
9052,Prediction/Test/09052.png,86,90,3,7,8,79,82
9053,Prediction/Test/09053.png,51,50,6,5,6,46,45
9054,Prediction/Test/09054.png,30,31,5,6,6,25,25
9055,Prediction/Test/09055.png,30,31,38,5,6,25,26
9056,Prediction/Test/09056.png,32,31,21,6,6,26,26
9057,Prediction/Test/09057.png,46,48,36,5,6,40,42
9058,Prediction/Test/09058.png,49,49,10,6,6,44,44
9059,Prediction/Test/09059.png,45,49,16,5,5,39,43
9060,Prediction/Test/09060.png,30,53,16,5,6,25,47
9061,Prediction/Test/09061.png,38,37,13,5,6,33,32
9062,Prediction/Test/09062.png,44,43,35,6,5,39,38
9063,Prediction/Test/09063.png,27,33,14,5,5,22,28
9064,Prediction/Test/09064.png,81,72,12,7,7,74,66
9065,Prediction/Test/09065.png,31,32,13,5,5,26,27
9066,Prediction/Test/09066.png,75,76,27,6,6,69,70
9067,Prediction/Test/09067.png,41,42,39,5,6,35,37
9068,Prediction/Test/09068.png,46,38,12,6,5,41,33
9069,Prediction/Test/09069.png,32,32,3,5,5,27,27
9070,Prediction/Test/09070.png,42,43,13,6,5,37,38
9071,Prediction/Test/09071.png,52,49,22,6,5,47,44
9072,Prediction/Test/09072.png,43,43,8,5,6,37,38
9073,Prediction/Test/09073.png,44,43,19,6,6,39,38
9074,Prediction/Test/09074.png,87,111,34,8,9,80,102
9075,Prediction/Test/09075.png,56,59,2,5,6,51,54
9076,Prediction/Test/09076.png,47,49,4,5,6,42,44
9077,Prediction/Test/09077.png,29,29,11,6,6,24,24
9078,Prediction/Test/09078.png,83,71,24,8,6,76,65
9079,Prediction/Test/09079.png,28,29,6,5,5,23,24
9080,Prediction/Test/09080.png,27,27,5,6,6,22,22
9081,Prediction/Test/09081.png,46,46,7,5,5,41,41
9082,Prediction/Test/09082.png,33,33,3,6,6,28,28
9083,Prediction/Test/09083.png,59,57,26,5,6,54,52
9084,Prediction/Test/09084.png,29,29,4,5,5,24,24
9085,Prediction/Test/09085.png,98,98,6,8,8,90,90
9086,Prediction/Test/09086.png,51,51,2,6,5,45,46
9087,Prediction/Test/09087.png,33,30,19,5,5,28,25
9088,Prediction/Test/09088.png,41,42,11,5,6,36,37
9089,Prediction/Test/09089.png,82,76,30,7,7,75,70
9090,Prediction/Test/09090.png,41,40,13,5,5,35,35
9091,Prediction/Test/09091.png,40,40,5,5,5,35,35
9092,Prediction/Test/09092.png,30,30,36,5,5,25,25
9093,Prediction/Test/09093.png,97,99,40,9,8,89,91
9094,Prediction/Test/09094.png,53,53,34,6,5,48,48
9095,Prediction/Test/09095.png,131,126,25,11,11,120,115
9096,Prediction/Test/09096.png,68,71,4,6,6,61,64
9097,Prediction/Test/09097.png,43,42,5,5,5,38,37
9098,Prediction/Test/09098.png,41,43,3,5,6,36,38
9099,Prediction/Test/09099.png,40,41,4,5,5,35,36
9100,Prediction/Test/09100.png,44,46,3,6,6,39,41
9101,Prediction/Test/09101.png,39,39,11,6,5,34,34
9102,Prediction/Test/09102.png,38,41,2,6,6,33,36
9103,Prediction/Test/09103.png,45,39,23,6,5,40,34
9104,Prediction/Test/09104.png,28,27,9,5,5,22,22
9105,Prediction/Test/09105.png,60,51,11,6,5,55,46
9106,Prediction/Test/09106.png,82,72,12,8,6,74,66
9107,Prediction/Test/09107.png,67,67,16,6,6,61,61
9108,Prediction/Test/09108.png,58,54,26,5,5,53,48
9109,Prediction/Test/09109.png,29,31,5,5,6,24,26
9110,Prediction/Test/09110.png,40,40,8,6,5,35,35
9111,Prediction/Test/09111.png,35,31,12,6,5,30,26
9112,Prediction/Test/09112.png,121,130,4,11,12,111,119
9113,Prediction/Test/09113.png,40,41,39,5,6,35,36
9114,Prediction/Test/09114.png,167,159,26,15,14,153,146
9115,Prediction/Test/09115.png,32,33,9,5,5,27,28
9116,Prediction/Test/09116.png,26,26,9,5,5,21,21
9117,Prediction/Test/09117.png,34,37,1,6,6,28,31
9118,Prediction/Test/09118.png,41,41,37,6,6,35,35
9119,Prediction/Test/09119.png,31,32,6,5,6,26,27
9120,Prediction/Test/09120.png,52,51,11,5,5,47,46
9121,Prediction/Test/09121.png,40,39,5,6,6,35,34
9122,Prediction/Test/09122.png,42,37,14,5,6,37,32
9123,Prediction/Test/09123.png,59,61,36,5,5,54,55
9124,Prediction/Test/09124.png,75,135,14,6,11,69,124
9125,Prediction/Test/09125.png,28,30,18,5,5,23,25
9126,Prediction/Test/09126.png,169,165,26,14,15,155,151
9127,Prediction/Test/09127.png,47,47,29,6,6,42,42
9128,Prediction/Test/09128.png,32,33,4,5,6,27,28
9129,Prediction/Test/09129.png,30,29,11,6,5,25,24
9130,Prediction/Test/09130.png,177,151,14,15,13,162,138
9131,Prediction/Test/09131.png,44,43,13,5,5,39,38
9132,Prediction/Test/09132.png,72,61,2,6,6,66,56
9133,Prediction/Test/09133.png,54,54,7,5,5,49,49
9134,Prediction/Test/09134.png,33,39,14,5,6,28,34
9135,Prediction/Test/09135.png,45,44,19,5,6,40,39
9136,Prediction/Test/09136.png,59,53,25,6,5,54,48
9137,Prediction/Test/09137.png,39,39,5,6,6,34,34
9138,Prediction/Test/09138.png,31,31,3,6,5,26,26
9139,Prediction/Test/09139.png,46,47,4,5,6,41,42
9140,Prediction/Test/09140.png,99,99,31,9,9,91,91
9141,Prediction/Test/09141.png,31,32,33,5,5,26,27
9142,Prediction/Test/09142.png,40,41,2,5,5,35,35
9143,Prediction/Test/09143.png,71,74,9,7,7,65,68
9144,Prediction/Test/09144.png,80,79,39,8,7,73,72
9145,Prediction/Test/09145.png,35,74,15,6,7,30,68
9146,Prediction/Test/09146.png,34,33,13,6,5,29,28
9147,Prediction/Test/09147.png,37,34,25,5,6,31,29
9148,Prediction/Test/09148.png,36,36,26,5,6,31,31
9149,Prediction/Test/09149.png,30,31,2,5,6,25,26
9150,Prediction/Test/09150.png,32,33,5,6,5,27,27
9151,Prediction/Test/09151.png,27,26,39,6,5,22,21
9152,Prediction/Test/09152.png,73,73,11,7,7,67,67
9153,Prediction/Test/09153.png,41,41,13,6,6,36,36
9154,Prediction/Test/09154.png,28,29,13,5,5,22,24
9155,Prediction/Test/09155.png,77,71,23,7,7,71,65
9156,Prediction/Test/09156.png,35,35,14,6,6,30,30
9157,Prediction/Test/09157.png,50,47,12,6,6,45,42
9158,Prediction/Test/09158.png,147,134,28,13,12,135,123
9159,Prediction/Test/09159.png,31,31,33,5,5,26,26
9160,Prediction/Test/09160.png,32,30,33,6,5,26,25
9161,Prediction/Test/09161.png,32,31,41,5,6,27,26
9162,Prediction/Test/09162.png,50,49,2,6,5,45,44
9163,Prediction/Test/09163.png,29,27,19,5,5,24,22
9164,Prediction/Test/09164.png,33,33,38,5,5,28,28
9165,Prediction/Test/09165.png,137,138,13,12,12,126,126
9166,Prediction/Test/09166.png,61,53,14,6,5,56,48
9167,Prediction/Test/09167.png,40,37,32,6,6,34,32
9168,Prediction/Test/09168.png,123,120,36,11,10,113,110
9169,Prediction/Test/09169.png,32,34,39,5,5,27,29
9170,Prediction/Test/09170.png,33,33,31,6,6,28,28
9171,Prediction/Test/09171.png,36,40,14,5,5,31,35
9172,Prediction/Test/09172.png,36,36,6,5,5,31,30
9173,Prediction/Test/09173.png,34,38,39,6,6,29,32
9174,Prediction/Test/09174.png,39,40,26,5,6,34,35
9175,Prediction/Test/09175.png,40,40,6,6,6,35,35
9176,Prediction/Test/09176.png,32,34,9,5,6,27,29
9177,Prediction/Test/09177.png,40,39,27,6,6,34,33
9178,Prediction/Test/09178.png,110,104,11,9,10,100,95
9179,Prediction/Test/09179.png,30,31,11,5,6,25,26
9180,Prediction/Test/09180.png,27,28,18,5,5,22,23
9181,Prediction/Test/09181.png,62,62,3,5,5,57,57
9182,Prediction/Test/09182.png,56,57,25,5,5,51,52
9183,Prediction/Test/09183.png,46,50,40,6,5,41,45
9184,Prediction/Test/09184.png,36,37,10,5,5,31,32
9185,Prediction/Test/09185.png,63,59,12,5,6,58,54
9186,Prediction/Test/09186.png,33,34,5,5,6,28,29
9187,Prediction/Test/09187.png,64,61,2,6,5,59,56
9188,Prediction/Test/09188.png,28,29,11,5,5,22,23
9189,Prediction/Test/09189.png,49,47,3,6,5,43,42
9190,Prediction/Test/09190.png,76,70,12,7,7,69,63
9191,Prediction/Test/09191.png,45,44,13,6,5,39,39
9192,Prediction/Test/09192.png,87,94,26,8,8,80,86
9193,Prediction/Test/09193.png,36,36,39,6,5,31,31
9194,Prediction/Test/09194.png,29,29,11,6,6,24,24
9195,Prediction/Test/09195.png,39,34,11,6,6,34,29
9196,Prediction/Test/09196.png,29,31,39,5,6,24,26
9197,Prediction/Test/09197.png,38,38,11,5,5,33,33
9198,Prediction/Test/09198.png,44,43,14,5,5,39,38
9199,Prediction/Test/09199.png,38,37,14,6,5,33,31
9200,Prediction/Test/09200.png,27,28,8,5,5,21,23
9201,Prediction/Test/09201.png,31,30,33,5,5,26,25
9202,Prediction/Test/09202.png,48,49,13,5,6,43,44
9203,Prediction/Test/09203.png,26,27,2,5,5,21,22
9204,Prediction/Test/09204.png,62,62,36,5,5,57,57
9205,Prediction/Test/09205.png,29,28,11,6,5,24,23
9206,Prediction/Test/09206.png,38,41,4,6,6,33,36
9207,Prediction/Test/09207.png,44,40,26,6,6,39,35
9208,Prediction/Test/09208.png,39,45,14,6,6,34,40
9209,Prediction/Test/09209.png,33,32,6,6,5,28,27
9210,Prediction/Test/09210.png,28,28,8,5,5,23,23
9211,Prediction/Test/09211.png,54,54,10,5,5,49,49
9212,Prediction/Test/09212.png,75,81,36,6,7,69,73
9213,Prediction/Test/09213.png,56,54,24,6,6,51,49
9214,Prediction/Test/09214.png,58,57,3,6,5,52,51
9215,Prediction/Test/09215.png,58,59,6,6,5,53,54
9216,Prediction/Test/09216.png,36,35,25,5,5,30,29
9217,Prediction/Test/09217.png,42,41,38,6,5,37,36
9218,Prediction/Test/09218.png,73,71,6,6,7,67,65
9219,Prediction/Test/09219.png,50,52,13,5,6,45,47
9220,Prediction/Test/09220.png,44,43,39,6,5,39,38
9221,Prediction/Test/09221.png,80,77,10,8,7,73,71
9222,Prediction/Test/09222.png,72,76,22,7,7,66,70
9223,Prediction/Test/09223.png,35,39,14,5,5,30,34
9224,Prediction/Test/09224.png,38,37,36,6,5,33,32
9225,Prediction/Test/09225.png,38,34,26,6,6,33,29
9226,Prediction/Test/09226.png,29,29,11,6,6,23,24
9227,Prediction/Test/09227.png,30,33,18,5,5,25,28
9228,Prediction/Test/09228.png,34,35,10,5,6,29,30
9229,Prediction/Test/09229.png,41,41,11,6,6,36,36
9230,Prediction/Test/09230.png,54,59,16,6,6,48,54
9231,Prediction/Test/09231.png,120,121,37,10,11,110,111
9232,Prediction/Test/09232.png,122,121,13,11,10,112,111
9233,Prediction/Test/09233.png,130,128,43,12,11,119,117
9234,Prediction/Test/09234.png,46,46,2,6,5,41,41
9235,Prediction/Test/09235.png,80,77,5,7,7,73,71
9236,Prediction/Test/09236.png,37,37,8,6,6,32,32
9237,Prediction/Test/09237.png,35,36,3,5,6,30,31
9238,Prediction/Test/09238.png,74,73,3,7,6,68,67
9239,Prediction/Test/09239.png,37,33,23,5,5,32,28
9240,Prediction/Test/09240.png,60,60,11,6,6,55,55
9241,Prediction/Test/09241.png,29,29,5,6,5,24,24
9242,Prediction/Test/09242.png,31,31,19,6,6,26,26
9243,Prediction/Test/09243.png,31,35,8,5,5,26,29
9244,Prediction/Test/09244.png,50,50,3,6,6,45,45
9245,Prediction/Test/09245.png,120,109,30,11,9,110,100
9246,Prediction/Test/09246.png,52,52,31,5,5,47,47
9247,Prediction/Test/09247.png,105,93,19,9,9,96,85
9248,Prediction/Test/09248.png,73,75,40,6,7,67,69
9249,Prediction/Test/09249.png,63,61,32,5,6,58,56
9250,Prediction/Test/09250.png,43,40,14,6,5,37,34
9251,Prediction/Test/09251.png,38,40,9,6,6,33,35
9252,Prediction/Test/09252.png,35,33,6,6,6,30,28
9253,Prediction/Test/09253.png,31,30,19,5,5,26,24
9254,Prediction/Test/09254.png,69,65,19,7,6,63,60
9255,Prediction/Test/09255.png,37,34,19,6,5,32,29
9256,Prediction/Test/09256.png,83,72,24,8,6,75,66
9257,Prediction/Test/09257.png,47,49,13,6,5,42,43
9258,Prediction/Test/09258.png,69,69,4,7,7,63,63
9259,Prediction/Test/09259.png,34,34,36,6,6,29,29
9260,Prediction/Test/09260.png,55,62,6,6,5,50,57
9261,Prediction/Test/09261.png,60,55,26,6,6,55,50
9262,Prediction/Test/09262.png,49,53,9,5,5,44,48
9263,Prediction/Test/09263.png,53,53,5,6,6,48,48
9264,Prediction/Test/09264.png,46,49,15,5,6,41,44
9265,Prediction/Test/09265.png,63,62,8,6,5,58,57
9266,Prediction/Test/09266.png,41,42,3,5,6,36,37
9267,Prediction/Test/09267.png,49,48,22,5,6,44,43
9268,Prediction/Test/09268.png,37,36,9,6,5,32,31
9269,Prediction/Test/09269.png,39,40,10,5,6,34,35
9270,Prediction/Test/09270.png,93,97,22,9,8,85,89
9271,Prediction/Test/09271.png,39,40,2,5,6,33,34
9272,Prediction/Test/09272.png,36,36,3,5,5,30,30
9273,Prediction/Test/09273.png,33,31,3,6,5,27,26
9274,Prediction/Test/09274.png,58,57,41,6,5,53,52
9275,Prediction/Test/09275.png,52,48,19,6,5,47,42
9276,Prediction/Test/09276.png,33,29,14,5,5,28,24
9277,Prediction/Test/09277.png,55,51,19,5,5,49,46
9278,Prediction/Test/09278.png,49,47,8,5,5,44,42
9279,Prediction/Test/09279.png,59,54,12,5,5,53,49
9280,Prediction/Test/09280.png,68,69,11,6,7,62,63
9281,Prediction/Test/09281.png,85,84,16,8,7,78,77
9282,Prediction/Test/09282.png,34,36,11,6,6,29,31
9283,Prediction/Test/09283.png,41,41,13,5,5,36,36
9284,Prediction/Test/09284.png,45,45,3,6,6,40,40
9285,Prediction/Test/09285.png,52,53,36,6,6,47,48
9286,Prediction/Test/09286.png,69,60,14,6,6,63,55
9287,Prediction/Test/09287.png,26,27,39,5,6,20,22
9288,Prediction/Test/09288.png,37,36,23,5,6,32,31
9289,Prediction/Test/09289.png,48,44,29,6,5,42,38
9290,Prediction/Test/09290.png,30,29,9,6,5,25,24
9291,Prediction/Test/09291.png,37,36,12,6,5,31,30
9292,Prediction/Test/09292.png,29,27,11,6,6,24,22
9293,Prediction/Test/09293.png,33,33,14,5,5,28,28
9294,Prediction/Test/09294.png,31,30,5,6,5,26,25
9295,Prediction/Test/09295.png,31,31,7,6,5,26,26
9296,Prediction/Test/09296.png,67,70,26,6,6,61,64
9297,Prediction/Test/09297.png,34,35,2,5,6,29,30
9298,Prediction/Test/09298.png,29,27,19,5,5,24,22
9299,Prediction/Test/09299.png,40,38,19,5,6,34,33
9300,Prediction/Test/09300.png,64,68,26,5,7,59,62
9301,Prediction/Test/09301.png,35,36,9,5,5,30,30
9302,Prediction/Test/09302.png,47,47,35,5,6,42,42
9303,Prediction/Test/09303.png,30,30,19,6,6,25,25
9304,Prediction/Test/09304.png,70,64,14,6,5,63,59
9305,Prediction/Test/09305.png,62,54,12,6,5,57,49
9306,Prediction/Test/09306.png,31,30,6,5,6,26,25
9307,Prediction/Test/09307.png,58,55,32,6,6,53,50
9308,Prediction/Test/09308.png,123,117,12,11,11,113,107
9309,Prediction/Test/09309.png,46,41,29,6,5,40,36
9310,Prediction/Test/09310.png,52,51,38,5,6,47,46
9311,Prediction/Test/09311.png,35,34,5,5,5,30,29
9312,Prediction/Test/09312.png,80,80,9,7,8,73,73
9313,Prediction/Test/09313.png,58,59,13,6,6,53,54
9314,Prediction/Test/09314.png,28,28,6,5,5,22,22
9315,Prediction/Test/09315.png,42,44,3,6,6,37,39
9316,Prediction/Test/09316.png,68,68,15,7,7,62,62
9317,Prediction/Test/09317.png,142,120,14,12,11,130,110
9318,Prediction/Test/09318.png,35,41,18,5,6,30,36
9319,Prediction/Test/09319.png,70,73,9,6,6,64,67
9320,Prediction/Test/09320.png,36,35,2,6,5,31,30
9321,Prediction/Test/09321.png,58,59,4,5,5,53,54
9322,Prediction/Test/09322.png,37,35,19,6,6,32,30
9323,Prediction/Test/09323.png,69,68,5,7,6,63,62
9324,Prediction/Test/09324.png,30,31,4,5,6,25,26
9325,Prediction/Test/09325.png,43,41,9,5,6,38,36
9326,Prediction/Test/09326.png,42,41,29,6,5,37,36
9327,Prediction/Test/09327.png,38,41,2,5,5,33,36
9328,Prediction/Test/09328.png,40,41,37,5,6,35,36
9329,Prediction/Test/09329.png,32,35,35,5,6,27,30
9330,Prediction/Test/09330.png,35,35,26,6,5,30,29
9331,Prediction/Test/09331.png,31,32,8,6,6,26,27
9332,Prediction/Test/09332.png,32,31,3,6,5,27,26
9333,Prediction/Test/09333.png,39,39,10,6,5,34,33
9334,Prediction/Test/09334.png,123,133,3,10,12,113,122
9335,Prediction/Test/09335.png,39,38,31,6,5,34,33
9336,Prediction/Test/09336.png,29,30,3,6,6,24,25
9337,Prediction/Test/09337.png,118,110,14,11,10,108,101
9338,Prediction/Test/09338.png,53,53,8,6,6,48,48
9339,Prediction/Test/09339.png,75,69,24,7,6,69,63
9340,Prediction/Test/09340.png,43,51,39,5,5,37,46
9341,Prediction/Test/09341.png,39,41,3,5,6,34,35
9342,Prediction/Test/09342.png,42,51,18,5,5,37,46
9343,Prediction/Test/09343.png,37,38,2,5,6,32,33
9344,Prediction/Test/09344.png,51,53,15,5,5,46,47
9345,Prediction/Test/09345.png,36,36,37,5,6,31,31
9346,Prediction/Test/09346.png,52,68,14,6,6,47,62
9347,Prediction/Test/09347.png,53,53,4,6,5,48,48
9348,Prediction/Test/09348.png,59,60,2,6,6,54,55
9349,Prediction/Test/09349.png,29,35,39,5,5,23,30
9350,Prediction/Test/09350.png,41,43,43,6,5,36,38
9351,Prediction/Test/09351.png,39,40,39,6,6,33,35
9352,Prediction/Test/09352.png,39,39,4,5,5,34,34
9353,Prediction/Test/09353.png,111,105,12,10,10,102,96
9354,Prediction/Test/09354.png,30,47,16,5,6,24,42
9355,Prediction/Test/09355.png,43,43,36,5,5,38,38
9356,Prediction/Test/09356.png,35,37,17,5,6,30,32
9357,Prediction/Test/09357.png,141,135,13,13,11,129,124
9358,Prediction/Test/09358.png,41,36,14,5,6,36,31
9359,Prediction/Test/09359.png,43,43,26,5,6,38,38
9360,Prediction/Test/09360.png,130,142,15,12,12,118,129
9361,Prediction/Test/09361.png,41,45,2,6,6,36,39
9362,Prediction/Test/09362.png,52,53,3,6,5,47,48
9363,Prediction/Test/09363.png,39,35,2,6,5,34,30
9364,Prediction/Test/09364.png,27,32,34,5,6,22,27
9365,Prediction/Test/09365.png,52,52,2,5,6,47,47
9366,Prediction/Test/09366.png,32,33,9,6,5,27,27
9367,Prediction/Test/09367.png,38,39,5,5,6,33,34
9368,Prediction/Test/09368.png,44,46,36,5,5,39,41
9369,Prediction/Test/09369.png,45,44,7,6,5,40,39
9370,Prediction/Test/09370.png,26,30,7,5,5,21,25
9371,Prediction/Test/09371.png,47,46,19,6,5,41,40
9372,Prediction/Test/09372.png,30,34,34,6,6,25,29
9373,Prediction/Test/09373.png,128,131,39,11,12,117,119
9374,Prediction/Test/09374.png,43,43,11,6,6,38,38
9375,Prediction/Test/09375.png,54,56,15,5,6,49,51
9376,Prediction/Test/09376.png,54,53,5,6,5,49,48
9377,Prediction/Test/09377.png,32,32,13,6,5,27,26
9378,Prediction/Test/09378.png,33,32,10,6,5,27,26
9379,Prediction/Test/09379.png,34,36,34,6,5,29,31
9380,Prediction/Test/09380.png,93,88,35,8,7,85,81
9381,Prediction/Test/09381.png,31,33,36,5,6,26,28
9382,Prediction/Test/09382.png,120,109,29,11,9,110,100
9383,Prediction/Test/09383.png,30,29,19,5,5,25,24
9384,Prediction/Test/09384.png,42,43,15,6,6,37,38
9385,Prediction/Test/09385.png,41,37,14,5,6,36,32
9386,Prediction/Test/09386.png,70,69,35,7,6,64,63
9387,Prediction/Test/09387.png,59,58,14,6,5,54,53
9388,Prediction/Test/09388.png,96,92,12,8,8,88,84
9389,Prediction/Test/09389.png,34,33,21,6,6,29,28
9390,Prediction/Test/09390.png,54,58,9,6,6,49,53
9391,Prediction/Test/09391.png,37,34,6,5,5,32,29
9392,Prediction/Test/09392.png,40,41,3,5,5,35,35
9393,Prediction/Test/09393.png,36,35,9,6,5,31,30
